nome_impresa,comune_impresa,provincia_impresa,regione_impresa,categorie_impresa,categorie_gara,categoria_prevalente,start_appalto,codice_cig,stato_contenzioso,tipo_appalto,tipo_intervento,comune_gara,spesa_opera,spesa_categoria,tasso_risparmio,abstract_progetto,durata_contratto,%_ribasso
Sud Costruzione srl dei F.lli De Carlo,Ruoti,Potenza,Basilicata,OG3,OS6,OG2,05/25/2016,66678915B8,nessun contenzionso,Lavori,Manutenzione straordinaria,Campomaggiore,92843.55,33020.8,41.89,"Messa in sicurezza, prevenzione e riduzione del rischio connesso alla vulnerabilità degli elementi anche non strutturali del plsesso scolastico ""G. Biscaglia""",60,41.89
Cosvim Sooc. Cop.,Potenza,Potenza,Basilicata,OG1-OG3-OG4-OG6-OG11-OS21-OS22,OG1,OG1,06/30/2016,671781979B,nessun contenzionso,Lavori,Manutenzione straordinaria,Castelmezzano,416674.76,321232.5,29.759,"Lavori di adeguamento/ miglioramento alle norme antisismiche - adeguamento sicurezza - completamento scuola materna primaria e secondaria ""Piazza Conte Antonio Campagna""",730,29.759
Cosvim Sooc. Cop.,Potenza,Potenza,Basilicata,OG1-OG3-OG4-OG6-OG11-OS21-OS22,OG11,OG1,06/30/2016,671781979B,nessun contenzionso,Lavori,Manutenzione straordinaria,Castelmezzano,416674.76,95442.23,29.759,"Lavori di adeguamento/ miglioramento alle norme antisismiche - adeguamento sicurezza - completamento scuola materna primaria e secondaria ""Piazza Conte Antonio Campagna""",730,29.759
Enrico Picone,Marsicovetere,Potenza,Basilicata,OG1,OG1,OG1,05/24/2016,666036316C,nessun contenzionso,Lavori,Manutenzione straordinaria,Marsico Nuovo,81467.08,81467.08,36.666,"Lavori di messa in sicurezza per la prevenzione e riduzione del rischio sismico della scuola elementare e materna ""Vito Arato""",90,36.666
Tecno Edil di Varallo Salvatore,Marsico Nuovo,Potenza,Basilicata,OG1-OG2-OG3,OG1,OG1,06/20/2016,6700899CC6,nessun contenzionso,Lavori,Manutenzione straordinaria,Marsico Nuovo,202178.89,202178.89,37.525,"Progetto di miglioramento sismico della scuola elementare di ""Galaino""",90,37.525
Tecno Edil di Varallo Salvatore,Marsico Nuovo,Potenza,Basilicata,OG1-OG2-OG3,OG2,OG2,06/20/2016,6705598286,nessun contenzionso,Lavori,Restauro,Marsico Nuovo,302031.25,302031.25,37.521,Completamento restauro Cattedrale - Episcopio - Seminario,365,37.521
Pacella Pietro Impresa Costruzioni,Muro Lucano,Potenza,Basilicata,OG1-OG3-OG6,OG3,OG3,03/22/2016,6581649492,nessun contenzionso,Lavori,Manutenzione straordinaria,Muro Lucano,202653.14,202653.14,34.021,Lavori di pavimentazione della strada di penetrazione nel centro storico - I lotto,60,34.021
Sieltec snc di Cuomo Antonio & Luigi,Angerola,Napoli,Campania,OG1,OG1,OG1,06/30/2016,6693727E40,nessun contenzionso,Lavori,Manutenzione straordinaria,Muro Lucano,735920.02,735920.02,11.22,"Messa in sicurezza, adeguamento sismico e funzionale del plesso scolastico ""J.Stella"" alla via Raia dei Monaci",151,11.22
C.A.E.T. Soc. Coop. Arl,Tolve,Potenza,Basilicata,OG1-OG2-OG3,OG1,OG1,06/29/2016,67176289FC,nessun contenzionso,Lavori,Recupero,Picerno,198109.7,198109.7,35,Lavori di recupero del patrimonio edilizio per la realizzazione di n. 3 alloggi ERP in via Orefici,365,35
Tangreda Nicola,Picerno,Potenza,Basilicata,OG1,OG1,OG1,06/29/2016,67185567CC,nessun contenzionso,Lavori,Manutenzione straordinaria,Picerno,57115.14,57115.14,40,"Lavori di rivitalizzazione del centro storico, completamento e sistemazione dell'area scolastica e servizi "" Portanova""",45,40
Ambiente srls,Potenza,Potenza,Basilicata,OG1,OG1,OG1,03/29/2016,6630538D0A,nessun contenzionso,Lavori,Ristrutturazione,Pignola,62177.36,62177.36,28.358,Lavori di ristrutturazione e messa in sicurezza dell'impianto sportivo sito in c/da Pantano,75,28.358
Co.Pro.Im. Sport srl,Matera,Matera,Basilicata,OG1-OS32,OS32,OS32,03/29/2016,6639964F9E,nessun contenzionso,Lavori,Manutenzione straordinaria,San Chirico Nuovo,87789.82,75314.29,0.05,Lavori di adattamento degli impianti sportivi polivalenti per l'utilizzo da parte di portatori di handicap,84,0.05
Co.Pro.Im. Sport srl,Matera,Matera,Basilicata,OG1-OS32,OG1,OS32,03/29/2016,6639964F9E,nessun contenzionso,Lavori,Manutenzione straordinaria,San Chirico Nuovo,87789.82,10754.16,0.05,Lavori di adattamento degli impianti sportivi polivalenti per l'utilizzo da parte di portatori di handicap,84,0.05
Mastroberti srl,Sant' Angelo Le Fratte,Potenza,Basilicata,OG1-OG3-OG8-OG13-OS21-OS24,OS24,OS24,03/30/2016,660010421F,nessun contenzionso,Lavori,Manutenzione straordinaria,San Fele,62000,40177.13,33.863,Lacori di completamento di Piazza Mercato,90,33.863
Mastroberti srl,Sant' Angelo Le Fratte,Potenza,Basilicata,OG1-OG3-OG8-OG13-OS21-OS24,OG10,OS24,03/30/2016,660010421F,nessun contenzionso,Lavori,Manutenzione straordinaria,San Fele,62000,21822.87,33.863,Lacori di completamento di Piazza Mercato,90,33.863
L.D.A. srl,Atella,Potenza,Basilicata,OG3-OG6-OG13,OG1,OG1,04/27/2016,6630108A32,nessun contenzionso,Lavori,Manutenzione straordinaria,San Fele,149440.21,149440.21,31.153,Azioni integrate di qualificazione territoriale per lo sviluppo turistico di San Fele - Area cascate di San Fele - c/da Pierno,45,31.153
Pepice Nicola,Picerno,Potenza,Basilicata,OG1-OG10-OG11,OG1,OG1,05/18/2016,6662445789,nessun contenzionso,Lavori,Ristrutturazione,San Fele,119040.04,119040.04,38.155,"Ristrutturazione ed adeguamento tecnologico della palestra dell'istituto comprensivo ""G. Faggella""",120,38.155
Costruzioni Messina Soc. Coop.,Bella,Potenza,Basilicata,OG1-OG3,OG1,OG1,06/30/2016,67009739D8,nessun contenzionso,Lavori,Manutenzione straordinaria,San Fele,93181.86,93181.86,10.666,"Lavori di manutenzione straordinaria per l'adeguamento igienico-sanitario, messa in sicurezza, miglioramento sismico ed eliminazione barriere architettoniche della scuola dell'infanzia ""M. Montessori""",120,10.666
Edil Bradanica Calcestruzzi srl unip.,Acerenza,Potenza,Basilicata,OG1-OG3-OG6-OG8-OG10-OS21,OG2,OG2,10/12/2016,666785365C,nessun contenzionso,Lavori,Restauro,Tolve,638108.57,638108.57,9.57,Completamento Convento dei Cappuccini,200,9.57
Consorzio Stabile Oscar Scarl,Potenza,Potenza,Basilicata,OG1-OG2-OG3-OG6-OG8-OG9-OG10-OG11-OG13-OS6-OS8-OS9-OS10-OS18/A-OS18/B-OS21-OS28-OS30,OS21,OS21,06/29/2016,6712497FBE,nessun contenzionso,Lavori,Manutenzione straordinaria,Tolve,500319.98,291158.92,38.873,"Lavori di miglioramento sismico, alle norme vigenti in materia di sicurezza, barriere architettoniche, completamento relativi alla scuola media ""E. Ciccotti""",126,38.873
Consorzio Stabile Oscar Scarl,Potenza,Potenza,Basilicata,OG1-OG2-OG3-OG6-OG8-OG9-OG10-OG11-OG13-OS6-OS8-OS9-OS10-OS18/A-OS18/B-OS21-OS28-OS30,OG1,OS21,06/29/2016,6712497FBE,nessun contenzionso,Lavori,Manutenzione straordinaria,Tolve,500319.98,209161.06,38.873,"Lavori di miglioramento sismico, alle norme vigenti in materia di sicurezza, barriere architettoniche, completamento relativi alla scuola media ""E. Ciccotti""",126,38.873
Pace Rocco Costruzioni srl ,Potenza,Potenza,Basilicata,OG1-OG2-OG3-OG6-OG8-OG11-OG12-OS21-OS23-OS24,OS24,OS24,03/30/2016,66322344A2,nessun contenzionso,Lavori,Manutenzione straordinaria,Trivigno,80421.24,80421.24,12.116,Intervento di completamento e manutenzione straordinaria dell'impiantoo polisportivo comunale in c/da Ippica,72,12.116
ABC Sport srl ,Potenza,Potenza,Basilicata,OS33,OS33,OS33,06/29/2016,66677777A4,nessun contenzionso,Lavori,Manutenzione straordinaria,Vaglio Basilicata,101475.38,101475.38,32.1,"Lavori di completamento campo polifunzionale gioco tennis, calcetto, pallavolo",80,32.1
D.C. Services srl,Pietragalla,Potenza,Basilicata,17.8,17.8,17.8,08/23/2016,6619093855,nessun contenzionso,Servizi,Acquisto,Pietragalla,148462.95,148462.95,0.969938,Servizio trasporto scolastico alunni scuole dell'infanzia primaria e secondaria di I grado,730,0.969938
Autolinee Caivano,Picerno,Potenza,Basilicata,17.8,17.8,17.8,09/20/2016,6767364D6D,nessun contenzionso,Servizi,Acquisto,Picerno,251830,251830,0.7,Gestione del servizio di trasporto pubblico locale,730,0.7
P&C Consorzio Stabile arl,Potenza,Potenza,Basilicata,17.5,17.5,17.5,09/28/2016,66246019AD,nessun contenzionso,Servizi,Acquisto,Pietragalla,90856,90856,0.9886,Servizio di refezione scolastica ,365,0.9886
Ventre Michele & C. snc,Marsico Nuovo,Potenza,Basilicata,17.8,17.8,17.8,09/13/2016,6783359CEB,nessun contenzionso,Servizi,Acquisto,Marsico Nuovo,118498.5,118498.5,0.5,Servizio di trasporto pubblico locale,547,0.5
Nasce un Sorriso Soc. Cop. Sociale,Potenza,Potenza,Basilicata,17.14,17.14,17.14,09/21/2016,6662780BFB,nessun contenzionso,Servizi,Acquisto,Pietragalla,51734.74,51734.74,1.835,"Servizio di gestione ed organizzazione della ""sezione primavera"" rivolta a 10 bambini di età compresa tra i 24 e i 36 mesi",365,1.835
La Cantina srl,Sant' Angelo Le Fratte,Potenza,Basilicata,17.5,17.5,17.5,10/13/2016,6805328E4F,nessun contenzionso,Servizi,Acquisto,Picerno,268374.82,268374.82,7.56,Servizio mensa scolastica,730,7.56
2C Costruzioni srl ,Picerno,Potenza,Basilicata,OG1-OG3-OG6-OG11-OS21,OS30,OS30,10/29/2016,681477630F,nessun contenzionso,Lavori,Manutenzione straordinaria,Picerno,50842.63,50842.63,32.113,"Lavori di infrastrutture - ristrutturazione - opere complementari abbattimento barriere architettoniche stadio comunale ""Donato Curcio""",90,32.113
Consorzio Stabile Oscar Scarl,Potenza,Potenza,Basilicata,OG1-OG2-OG3-OG6-OG8-OG9-OG10-OG11-OG13-OS6-OS8-OS9-OS10-OS18/A-OS18/B-OS21-OS28-OS30,OG3,OG3,09/27/2016,678292786D,nessun contenzionso,Lavori,Manutenzione straordinaria,Pietrapertosa,606965.35,512809.01,29.737,"Lavori di riqualificazione urbana connessa al miglioramento della mobilità di arrivo e di attraversamento dell'abitato, con riferimento ad una prima soluzione di aree parcheggio",300,29.737
Consorzio Stabile Oscar Scarl,Potenza,Potenza,Basilicata,OG1-OG2-OG3-OG6-OG8-OG9-OG10-OG11-OG13-OS6-OS8-OS9-OS10-OS18/A-OS18/B-OS21-OS28-OS30,OG10,OG3,09/27/2016,678292786D,nessun contenzionso,Lavori,Manutenzione straordinaria,Pietrapertosa,606965.35,94156.34,29.737,"Lavori di riqualificazione urbana connessa al miglioramento della mobilità di arrivo e di attraversamento dell'abitato, con riferimento ad una prima soluzione di aree parcheggio",300,29.737
Selettra SpA,Avigliano,Potenza,Basilicata,OG9-OG10-OS30,OS30,OS30,10/04/2016,6799150413,nessun contenzionso,Lavori,Costruzione,Marsico Nuovo,80469.67,80469.67,1.455,Fornitura e posa in opera afferente la realizzazione di una rete di videosorveglianza su tecnologia IP,180,1.455
Daraio Pasquale,Baragiano,Potenza,Basilicata,OG1-OG3,OG1,OG1,09/26/2016,6796873D06,nessun contenzionso,Lavori,Manutenzione straordinaria,Baragiano,56298.34,56298.34,5.95,Lavori di messa in sicurezza con interventi locali della cappella cimiteriale di proprietà del comune,120,5.95
Sabia Leonardo $ C. sas,Pietragalla,Potenza,Basilicata,OG1- OG3-OG6-OG11,OG1,OG1,09/26/2016,67963247FB,nessun contenzionso,Lavori,Manutenzione straordinaria,Brindisi Montagna,98585.98,98585.98,17.875,Lavori di riqualificazione e manutenzione straordinaria del capannone di Valle - lavori di completamento immobile e sistemazione aree di pertinenza,180,17.875
STCV srl,Napoli,Napoli,Campania,N/A,N/A,N/A,08/31/2016,6716561978,nessun contenzionso,Servizi,Acquisto,Muro Lucano,98000,98000,20,"Affidamento incarico di progettazione preliminare/definitiva ed esecutiva dei lavori di messa in sicurezza della diga in località ""san Maffeo""",365,20
3A servizi globali srl,San Fele,Potenza,Basilicata,17.8,17.8,17.8,10/25/2016,681603DE1,nessun contenzionso,Servizi,Acquisto,San Fele,86988,86988,25.55,Servizio di trasporto scolastico anni 2017/2017 e 2017/2018,730,25.55
GLC sas,Filiano,Potenza,Basilicata,OG1,OG1,OG1,10/26/2016,682727096D,nessun contenzionso,Lavori,Costruzione,Ruvo del Monte,26961.55,26961.55,10.1,Lavori per la realizzazione di nuovi loculi all'interno del cimitero del Comune,120,10.1
Costruzioni Messina Soc. Coop.,Bella,Potenza,Basilicata,OG1-OG3,OG1,OG1,09/22/2016,6846444850,nessun contenzionso,Lavori,Manutenzione straordinaria,Balvano,70799.63,70799.63,14.5,Lavori di riqualificazione dell'area sportiva sita nel comune di Balvano alla c/da Pigna,120,14.5
Inno srls,Potenza,Potenza,Basilicata,N/A,N/A,N/A,12/27/2016,69072391F1,nessun contenzioso,Servizi,Acquisto,Ruvo del Monte,6393.44,6393.44,4.58,Affidamento realizzazione di un vilaggio didattico-ricreativo nel comune di Ruvo del Monte,5,4.58
Ati Giannotti costruzioni srl - Guida Impianti,Satriano di Lucania,Potenza,Basilicata,OG1-OG3-OG6,OG1,OG1,04/04/2017,69374558F7,nessun contenzioso,Lavori,Manutenzione straordinaria,Marsico Nuovo,175417.1,154517.99,38,Adeguamento sismico della Scuola elementare di Galaino - Marsico Nuvo,180,38
Ati Giannotti costruzioni srl - Guida Impianti,Satriano di Lucania,Potenza,Basilicata,OG1-OG3-OG6,OS30,OG1,04/04/2017,69374558F7,nessun contenzioso,Lavori,Manutenzione straordinaria,Marsico Nuovo,175417.1,20899.11,38,Adeguamento sismico della Scuola elementare di Galaino - Marsico Nuvo,180,38
Catena Saverio,Balvano,Potenza,Basilicata,17.5,17.5,17.5,02/21/2017,694458767B,nessun contenzioso,Servizi,Acquisto,Balvano,147310.07,147310.07,5.39,"Affidamento servizio di mensa Scolastica Periodo Gen/ Magg 2017, A.S. 2017/2018 e 2018/2019 - Balvano",910,5.39
TanDem di Antonella Potenza & C. snc,Baragiano,Potenza,Basilicata,17.5,17.5,17.5,01/25/2017,6873445240,nessun contenzioso,Servizi,Acquisto,Baragiano,160083,160083,10,Affidamento servizio di mensa scolastico della Scuola dell'infanzia per la durata di cinque anni,1825,10
Autolinee Liscio srl,Potenza,Potenza,Basilicata,17.8,17.8,17.8,12/27/2016,6888778F6D,nessuno contenzioso,Servizi,Acquisto,Muro Lucano,60437.42,60437.42,0.57,Servizio di trasporto pubblico locale sul territorio di Muro Lucano,450,0.57
Esteja Soc. Coop,Tolve,Potenza,Basilicata,17.5,17.5,17.5,03/02/2017,6911804917,nessun contenzioso,Servizi,Acquisto,Tolve,527485,527485,5.71,Affidamento servizio di mensa scolastico della durata di tre anni - Tolve,1095,5.71
Andreani Tributi srl,Macerata,Macerata,Marche,17.4,17.4,17.4,03/02/2017,67853231AD,nessun contenzioso,Servizi,Acquisto,Avigliano,325500,325500,17.98,Servizio di supporto per lo svolgimento dell'attività di acreditamento e riscossione coattivà delle entrate tributarie e estratributarie Comunali - Avigliano,1825,17.98
Promozione 80 Coop. Soc. arl ,Oppido Lucano,Potenza,Basilicata,17.13,17.13,17.13,11/23/2017,6767404E6F,nessun contenzioso,Servizi,Acquisto,Avigliano,140000,140000,14,Servizio di assistenza domiciliare agli anziani - Avigliano,365,14
GLM ristorazione srl,C/Mare di stabia,Salerno,Campania,17.5,17.5,17.5,01/12/2016,6815495465,nessun contenzioso,Servizi,Acquisto,Pietrapertosa,104016,104016,13,Servizio di Ristorazione Scolastica - Pietrapertosa,1095,13
Presenza e Realtà nel territorio Soc. Coop. Onlus,Bella,Potenza,Basilicata,17.13,17.13,17.13,03/24/2017,69327985E4,nessun contenzioso,Servizi,Acquisto,Muro Lucano,702825,702825,5.33,"Individuazione di un soggetto attuatore per la coprogettazione, organizzazione e gestione di un programma territoriale di accoglienza integrata per richedenti asilo e rifugiati (Sprar)",1095,5.33
Deserta,N/A,N/A,N/A,N/A,17.4,17.4,12/14/2016,6881787648,nessun contenzioso,Servizi,Acquisto,Tolve,35000,35000,N/A,Affidamento del servizio di tesoreria comunale periodo 2017/2021 - Tolve,1080,N/A
Deserta,N/A,N/A,N/A,N/A,OS32,OS32,03/28/2017,7019128FA6,nessun contezioso,Lavori,Manutenzione straordinaria,San Fele,94737.32,92879.28,N/A,Lavori di messa in sicurezza ed adeguamento strutturale del campetto polivalente di Loc. Cecci,100,N/A
Deserta,N/A,N/A,N/A,N/A,8.4,8.4,08/31/2016,6782878000,nessun contezioso,Servizi,Acquisto,Ruvo del Monte,180306.09,180306.09,N/A,"Servizio di raccolta, trasporto e smaltimento rifiuti solidi urbani e assimilati - Ruvo del Monte",500,N/A
Deserta,N/A,N/A,N/A,17.24,17.24,17.24,05/24/2017,6976156A0A,nessun contezioso,Servizi,Acquisto,Baragiano,273750.00,273750.00,N/A,Affidamento del servizio della gestione del canile comunale e comprensoriale del comune di Baragiano,43800,N/A
Deserta,N/A,N/A,N/A,17.5,17.5,17.5,10/26/2017,7230322A75,nessun contezioso,Servizi,Acquisto,Marsico Nuovo,433966.70,433966.70,N/A,"Affidamento del servizio di cottura, preparazione, trasporto, scodellamento, somministrazione dei pasti per la mensa scolastica periodo a.a. s.s. 2017/2020",1095,N/A
Deserta,N/A,N/A,N/A,17.5,17.5,17.5,11/08/2017,7250046F36,nessun contezioso,Servizi,Acquisto,Filiano,119600,119600,N/A,Servizio di refezione scolastica nelle scuole dell'infanzia primaria e secondaria di I° grado periodo 2018-2019,516,N/A
Slem srl,Sorrento,Napoli,Campania,17.5,17.5,17.5,08/24/2017,707540159C,nessun contezioso,Servizi,Acquisto,Avigliano,515366.65,513066.65,8,"Servizio di mensa scolastica per gli anni scolastici 2017/2018, 2018/2019 e 2019/2020",1095,8
Isolarte Costruzioni di Nicola Ruggiero,Potenza,Potenza,Basilicata,OG1,OG1,OG1,06/12/2017,7089218FBF,contezioso,Lavori,Costruzione,Ruvo del Monte,72344.87,62981.19,26.333,Lavori di realizzazione di nuovi loculi all'interno del cimitero comunale di Ruvo del Monte - lotti funzionali 3-4,180,26.333
Mancusimmobiliare srl,Potenza,Potenza,Basilicata,OG1-OS13-OG11,OG1,OG1,08/08/2017,709426008E,nessun contezioso,Lavori,Costruzione,Pignola,1163149.32,1142748.52,3.124,Appalto pubblico per la costruzione di una palestra in località Pantano,300,3.124
Mancusimmobiliare srl,Potenza,Potenza,Basilicata,OG1-OS13-OG11,OS13,OG1,08/08/2017,709426008E,nessun contezioso,Lavori,Costruzione,Pignola,1163149.32,1142748.52,3.124,Appalto pubblico per la costruzione di una palestra in località Pantano,300,3.124
Mancusimmobiliare srl,Potenza,Potenza,Basilicata,OG1-OS13-OG11,OG11,OG1,08/08/2017,709426008E,nessun contezioso,Lavori,Costruzione,Pignola,1163149.32,1142748.52,3.124,Appalto pubblico per la costruzione di una palestra in località Pantano,300,3.124
Velluzzi Prospero,Accettura,Matera,Basilicata,OG1-OS24-OS33,OS32,OS32,07/05/2017,7104422280,nessun contezioso,Lavori,Manutenzione straordinaria,San Fele,94737.32,92879.28,9,Lavori di messa in sicurezza ed adeguamento strutturale del campetto polivalente di località Cecci,100,9
3N Costruzioni ,Vaglio Basilicata,Potenza,Basilicata,OG3,OG3,OG3,12/04/2017,7264855BFD,nessun contezioso,Lavori,Manutenzione straordinaria,Pietrapertosa,83291.59,79432.30,18,Lavori di sistemazione del dissesto della sede stradale in vari tratti della strada di collegamento tra Pietrapertosa ed Accettura,45,18
Ciliberti Luigi,Cirigliano,Matera,Basilicata,OG1-OG3,OG3,OG3,11/10/2017,7255849403,nessun contezioso,Lavori,Manutenzione straordinaria,Pietrapertosa,12125.01,117125.01,4.88,Lavori di completamento pavimentazione via Torraca e manutenzione strade interne del centro storico,120,4.88
Ciliberti Luigi,Cirigliano,Matera,Basilicata,OG1-OG3,OG10,OG3,11/10/2017,7255849403,nessun contezioso,Lavori,Manutenzione straordinaria,Pietrapertosa,12125.01,117125.01,4.88,Lavori di completamento pavimentazione via Torraca e manutenzione strade interne del centro storico,120,4.88
CS Cooperazione e Solidarietà,Potenza,Potenza,Basilicata,17.13,17.13,17.13,11/15/2017,7198274B9C,nessun contezioso,Servizi,Acquisto,Cancellara,163043.76,14199.63,98.72,Servizio di sostegno domiciliare per le persone diversamente abili e per le loro famiglie,90,98.72
Silvano srl,Bella,Potenza,Basilicata,OG1-OG3-OG6,OG1,OG1,10/11/2017,7200392F6F,nessun contezioso,Lavori,Costruzione,Pignola,334304.79,321866.06,14.867,Lavori di realizzazione dei loculi e degli ossari presso il cimitero comunale di Pignola,170,14.867
Silvano srl,Bella,Potenza,Basilicata,OG1-OG3-OG6,OS30,OG1,10/11/2017,7200392F6F,nessun contezioso,Lavori,Costruzione,Pignola,334304.79,321866.06,14.867,Lavori di realizzazione dei loculi e degli ossari presso il cimitero comunale di Pignola,170,14.867
Nasce un Sorriso Soc. Cop. Sociale,Potenza,Potenza,Basilicata,17.13,17.13,17.13,11/15/2017,7180499F36,nessun contezioso,Servizi,Acquisto,Picerno,115384.62,105334.55,100,Servizio di sostegno domiciliare per le persone diversamente abili e per le loro famiglie,90,100
ATI Erremme sas ,Picerno,Potenza,Basilicata,OG1-OG11,OG1,OG11,06/21/2017,70762924E3,nessun contezioso,Lavori,Manutenzione straordinaria,Baragiano,144320.37,90656.71,39.40,"Lavori di interventi di manutenzione straordinaria - adeguamento alla normativa in materia di sicurezza, igiene ed agibilità, interventi di efficientamento energetico della scuola Falcone",90,39.40
ATI Erremme sas ,Picerno,Potenza,Basilicata,OG1-OG11,OG11,OG11,06/21/2017,70762924E3,nessun contezioso,Lavori,Manutenzione straordinaria,Baragiano,144320.37,90656.71,39.40,"Lavori di interventi di manutenzione straordinaria - adeguamento alla normativa in materia di sicurezza, igiene ed agibilità, interventi di efficientamento energetico della scuola Falcone",90,39.40
Claps Costruzioni,Avigliano,Potenza,Basilicata,OG1-OG2-OG3-OS21,OG2,OG2,07/10/2017,710045372C,nessun contezioso,Lavori,Restauro,Brindisi Montagna,137778.82,134808.45,2.3,Lavori di completamento del castello relativi alla fruizione della zona Castello e aree limitrofe ,90,2.3
F.lli Martoccia,Anzi,Potenza,Basilicata,OG1-OG3-OG6-OG8,OG1,OG1,05/03/2017,702481658C,nessun contezioso,Lavori,Costruzione,Pietragalla,213877.41,153133.86,29.631,Lavori di edilizia scolastica per la demolizione della scuola materna in località Cappelluccia con ricostruzione della stessa,180,29.631
F.lli Martoccia,Anzi,Potenza,Basilicata,OG1-OG3-OG6-OG8,OS28,OG1,05/03/2017,702481658C,nessun contezioso,Lavori,Costruzione,Pietragalla,213877.41,153133.86,29.631,Lavori di edilizia scolastica per la demolizione della scuola materna in località Cappelluccia con ricostruzione della stessa,180,29.631
F.lli Martoccia,Anzi,Potenza,Basilicata,OG1-OG3-OG6-OG8,OS30,OG1,05/03/2017,702481658C,nessun contezioso,Lavori,Costruzione,Pietragalla,213877.41,153133.86,29.631,Lavori di edilizia scolastica per la demolizione della scuola materna in località Cappelluccia con ricostruzione della stessa,180,29.631
Ecoriciclo srl,Balvano,Potenza,Basilicata,8.4-8.5-17.8-17.24,17.24,17.24,06/21/2017,7070580B30,nessun contezioso,Servizi,Acquisto,Balvano,100262.40,97755.84,22.854,"Gestione dei servizi cimiteriali, manutenzione del cimitero in c/da Illiceto",1825,22.854
Tennis Tecnica,Bari,Bari,Puglia,OS6,OS6,OS6,07/24/2017,712392942F,nessun contezioso,Lavori,Manutenzione straordinaria,Tolve,393718.97,359609.70,8.75,"Riqualificazione del campo sportivo ""S.Rocco"" e realizzazione manto di gioco in erba sintetica",120,8.75
